order,primary_model,comparator,contrast,interpretation,pairs,mean_paired_difference_in_differences,median_paired_difference_in_differences,difference_ci95_low,difference_ci95_high,ci_multiplicity_adjustment,cohens_dz,permutation_p_raw,sign_test_p_raw,permutation_p_holm_global,sign_test_p_holm_global,permutation_p_holm,sign_test_p_holm,multiplicity_family
5,learned_linear,deep_esn_ridge,(learned_linear-deep_esn_ridge)_long minus (learned_linear-deep_esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.002431244026296131,0.002431244026296131,0.002431244026296131,0.002431244026296131,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-5
5,learned_linear,esn_ridge,(learned_linear-esn_ridge)_long minus (learned_linear-esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.0019871266867823034,0.0019871266867823034,0.0019871266867823034,0.0019871266867823034,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-5
5,learned_linear,gru,(learned_linear-gru)_long minus (learned_linear-gru)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.03297578406141888,-0.03297578406141888,-0.03297578406141888,-0.03297578406141888,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-5
5,learned_linear,large_esn_ridge,(learned_linear-large_esn_ridge)_long minus (learned_linear-large_esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.014215966773789113,0.014215966773789113,0.014215966773789113,0.014215966773789113,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-5
5,learned_linear,learned_nonlinear,(learned_linear-learned_nonlinear)_long minus (learned_linear-learned_nonlinear)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.015258181093351031,0.015258181093351031,0.015258181093351031,0.015258181093351031,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-5
5,learned_linear,pca_bottleneck,(learned_linear-pca_bottleneck)_long minus (learned_linear-pca_bottleneck)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.0010828821980788939,-0.0010828821980788939,-0.0010828821980788939,-0.0010828821980788939,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-5
5,learned_linear,random_bottleneck,(learned_linear-random_bottleneck)_long minus (learned_linear-random_bottleneck)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.0011128012624605499,-0.0011128012624605499,-0.0011128012624605499,-0.0011128012624605499,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-5
10,learned_linear,deep_esn_ridge,(learned_linear-deep_esn_ridge)_long minus (learned_linear-deep_esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.0020157358393206315,-0.0020157358393206315,-0.0020157358393206315,-0.0020157358393206315,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-10
10,learned_linear,esn_ridge,(learned_linear-esn_ridge)_long minus (learned_linear-esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.002046028093805885,-0.002046028093805885,-0.002046028093805885,-0.002046028093805885,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-10
10,learned_linear,gru,(learned_linear-gru)_long minus (learned_linear-gru)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.02643135781887468,0.02643135781887468,0.02643135781887468,0.02643135781887468,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-10
