order,regime,primary_model,comparator,is_confirmatory_contrast,pairs,mean_paired_nrmse_difference,median_paired_nrmse_difference,difference_ci95_low,difference_ci95_high,ci_multiplicity_adjustment,mean_nrmse_ratio,primary_wins,cohens_dz,permutation_p_raw,sign_test_p_raw,permutation_p_holm_global,sign_test_p_holm_global,permutation_p_holm,sign_test_p_holm,multiplicity_family
5,long,learned_linear,deep_esn_ridge,False,1,0.3240548721488832,0.3240548721488832,0.3240548721488832,0.3240548721488832,none,5.657763010109538,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/long
5,long,learned_linear,esn_ridge,False,1,0.29546445297983853,0.29546445297983853,0.29546445297983853,0.29546445297983853,none,4.009922073366472,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/long
5,long,learned_linear,gru,False,1,-0.07889829084722305,-0.07889829084722305,-0.07889829084722305,-0.07889829084722305,none,0.8330287604570058,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/long
5,long,learned_linear,large_esn_ridge,False,1,0.3180746227515536,0.3180746227515536,0.3180746227515536,0.3180746227515536,none,5.209935779197598,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/long
5,long,learned_linear,learned_nonlinear,False,1,-0.005505371690032956,-0.005505371690032956,-0.005505371690032956,-0.005505371690032956,none,0.9862066845874626,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/long
5,long,learned_linear,pca_bottleneck,False,1,-0.011662013034288377,-0.011662013034288377,-0.011662013034288377,-0.011662013034288377,none,0.9712255068651705,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/long
5,long,learned_linear,random_bottleneck,False,1,0.01395443865611068,0.01395443865611068,0.01395443865611068,0.01395443865611068,none,1.0367537858874407,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/long
5,small,learned_linear,deep_esn_ridge,False,1,0.32162362812258705,0.32162362812258705,0.32162362812258705,0.32162362812258705,none,5.443658031232247,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/small
5,small,learned_linear,esn_ridge,False,1,0.29347732629305623,0.29347732629305623,0.29347732629305623,0.29347732629305623,none,3.9194628710135,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/small
5,small,learned_linear,gru,False,1,-0.045922506785804174,-0.045922506785804174,-0.045922506785804174,-0.045922506785804174,none,0.8956126970792753,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/small
5,small,learned_linear,large_esn_ridge,False,1,0.3038586559777645,0.3038586559777645,0.3038586559777645,0.3038586559777645,none,4.370847817668417,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/small
