order,task_name,regime,model,pairs,test_mse_mean,test_mse_sd,test_mse_ci95_low,test_mse_ci95_high,test_nrmse_mean,test_nrmse_sd,test_nrmse_ci95_low,test_nrmse_ci95_high,gradient_trained_parameters,encoder_gradient_parameters,ridge_fitted_parameters,pca_fitted_parameters,normalization_fitted_parameters,fit_metadata_values,trainable_parameters,data_fitted_parameters,fixed_parameters,nonzero_fixed_parameters,total_fixed_plus_trainable_parameters,total_parameters,total_stored_values,recurrent_state_size,bottleneck_size,training_seconds_mean,ridge_fit_seconds_mean,total_fit_seconds_mean,inference_seconds_mean,best_epoch_mean,epoch_cap_hits,failures
5,narma5_fujii_nakajima_stable_trajectory_conditional,long,deep_esn_ridge,1,9.943927982552946e-07,0.0,9.943927982552946e-07,9.943927982552946e-07,0.06957307004360926,0.0,0.06957307004360926,0.06957307004360926,0,0,301,0,0,600,301,301,67950,27185,68251,68251,68251,300,0,5.3490017307922244e-05,4.699577130988473,4.699630621005781,3.7631969380017836,0.0,0,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,long,esn_ridge,1,1.9795916284383063e-06,0.0,1.9795916284383063e-06,1.9795916284383063e-06,0.09816348921265389,0.0,0.09816348921265389,0.09816348921265389,0,0,151,0,0,300,151,151,22800,2382,22951,22951,22951,150,0,4.78810106869787e-05,2.3242014269926585,2.3242493080033455,1.8383102170191705,0.0,0,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,long,gru,1,4.586986719619555e-05,0.0,4.586986719619555e-05,4.586986719619555e-05,0.47252623303971547,0.0,0.47252623303971547,0.47252623303971547,1673,1650,23,0,0,44,1673,1673,0,0,1673,1673,1673,22,0,206.20251833699876,2.0444979880121537,208.24701632501092,1.696521488018334,13.0,0,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,long,large_esn_ridge,1,1.1726886838684006e-06,0.0,1.1726886838684006e-06,1.1726886838684006e-06,0.07555331944093878,0.0,0.07555331944093878,0.07555331944093878,0,0,301,0,0,600,301,301,90600,9120,90901,90901,90901,300,0,3.775599179789424e-05,2.3481986899860203,2.348236445977818,1.8575390220212284,0.0,0,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,long,learned_linear,1,3.183079416792287e-05,0.0,3.183079416792287e-05,3.183079416792287e-05,0.3936279421924924,0.0,0.3936279421924924,0.3936279421924924,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,1219.2509643230005,5.532072494999738,1224.7830368180003,4.520230581983924,150.0,1,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,long,learned_nonlinear,1,3.272740647755972e-05,0.0,3.272740647755972e-05,3.272740647755972e-05,0.3991333138825254,0.0,0.3991333138825254,0.3991333138825254,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,1238.7767915680015,5.590786051994655,1244.3675776199962,4.568510073993821,150.0,1,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,long,pca_bottleneck,1,3.3744835481162505e-05,0.0,3.3744835481162505e-05,3.3744835481162505e-05,0.4052899552267808,0.0,0.4052899552267808,0.4052899552267808,0,0,151,1650,300,300,151,1801,46950,6185,47101,48751,49051,300,10,3.7934973950032145,5.4695288199873175,9.263026214990532,4.578083442000207,0.0,0,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,long,random_bottleneck,1,2.9613941516585252e-05,0.0,2.9613941516585252e-05,2.9613941516585252e-05,0.37967350353638174,0.0,0.37967350353638174,0.37967350353638174,0,0,151,0,300,300,151,151,48450,7685,48601,48601,48901,300,10,1.8876054619904608,5.4074716239992995,7.29507708598976,4.466627166984836,0.0,0,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,small,deep_esn_ridge,1,1.0761932621254321e-06,0.0,1.0761932621254321e-06,1.0761932621254321e-06,0.07237812312785,0.0,0.07237812312785,0.07237812312785,0,0,301,0,0,600,301,301,67950,27185,68251,68251,68251,300,0,3.6684999940916896e-05,1.5511264049855527,1.5511630899854936,3.8126103059912566,0.0,0,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,small,esn_ridge,1,2.0759592749235988e-06,0.0,2.0759592749235988e-06,2.0759592749235988e-06,0.10052442495738084,0.0,0.10052442495738084,0.10052442495738084,0,0,151,0,0,300,151,151,22800,2382,22951,22951,22951,150,0,4.2333995224907994e-05,0.8274507109890692,0.8274930449842941,1.83277749500121,0.0,0,0
