best_epoch,best_validation_mse_joint_head,bottleneck_size,completed,data_fitted_parameters,data_test_sha256,device,encoder_gradient_parameters,epochs_ran,fit_metadata_values,fixed_parameters,gradient_trained_parameters,gradient_training_seconds,hit_epoch_cap,hostname,inference_seconds,inference_seconds_per_1000_steps,locked_config_hash,model,model_seed,nonzero_fixed_parameters,normalization_fitted_parameters,order,pair_id,pca_fitted_parameters,peak_gpu_memory_bytes,preprocessor_fit_seconds,python_version,recurrence_name,recurrent_state_size,regime,ridge_fit_seconds,ridge_fitted_parameters,ridge_validation_mse_before_train_val_refit,selected_ridge_alpha,selection_hash,task_name,test_mse,test_nrmse,test_steps_per_second,test_target_variance,torch_version,total_fixed_plus_trainable_parameters,total_parameters,total_stored_values,trainable_parameters,training_seconds
0,,0,True,151,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,300,22800,0,0.0,False,orcaga05,1.83277749500121,0.18701811173481733,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,esn_ridge,1285877094,2382,0,5,0,0,49928704,4.2333995224907994e-05,3.9.19,narma5_fujii_nakajima,150,small,0.8274507109890692,151,2.1179902516801355e-06,1e-08,8690724138f70b879512238185c396cb46d1ffa79e30496e797ab9bd70dadd8c,narma5_fujii_nakajima_stable_trajectory_conditional,2.0759592749235988e-06,0.10052442495738084,5347.07569616547,0.00020543556680452878,2.4.1+cu121,22951,22951,22951,151,4.2333995224907994e-05
0,,0,True,301,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,600,90600,0,0.0,False,orcaga05,1.854212912992807,0.1892053992849803,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,large_esn_ridge,1285877094,18096,0,5,0,0,61320704,3.3891003113240004e-05,3.9.19,narma5_fujii_nakajima,300,small,0.8027062799956184,301,1.6761956684592406e-06,1e-09,6e7fcf81e59d01da43baaf6d281deafe6eb03abb458a244d74282f4937c2b560,narma5_fujii_nakajima_stable_trajectory_conditional,1.6693237321888949e-06,0.09014309527267256,5285.261434288165,0.00020543556680452878,2.4.1+cu121,90901,90901,90901,301,3.3891003113240004e-05
0,,0,True,301,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,600,67950,0,0.0,False,orcaga05,3.8126103059912566,0.3890418679582915,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,deep_esn_ridge,1285877094,27185,0,5,0,0,67231744,3.6684999940916896e-05,3.9.19,narma5_fujii_nakajima,300,small,1.5511264049855527,301,1.098456481248898e-06,1e-12,474f24b175edf17cb4d3377e9ac44e34797b2e647b69259ec5583eefbf61dde1,narma5_fujii_nakajima_stable_trajectory_conditional,1.0761932621254321e-06,0.07237812312785,2570.417434113308,0.00020543556680452878,2.4.1+cu121,68251,68251,68251,301,3.6684999940916896e-05
0,,10,True,151,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,300,48450,0,0.0,False,orcaga05,4.4665104009909555,0.4557663674480567,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,random_bottleneck,1285877094,7685,300,5,0,0,62034944,0.37233819501125254,3.9.19,narma5_fujii_nakajima,300,small,1.812746549025178,151,2.80053717163344e-05,0.1,adbf8498a6a1939f297d42fd5d4e4c2fbf4c6c59e6ca408f2ab7d9426b468fbe,narma5_fujii_nakajima_stable_trajectory_conditional,2.9498773226578006e-05,0.37893451133186584,2194.106611243027,0.00020543556680452878,2.4.1+cu121,48601,48601,48901,151,0.37233819501125254
0,,10,True,1801,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,300,46950,0,0.0,False,orcaga05,4.525099708000198,0.4617448681632856,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,pca_bottleneck,1285877094,6185,300,5,0,1650,62035968,0.7726406629953999,3.9.19,narma5_fujii_nakajima,300,small,1.8114861639915034,151,3.187447296978935e-05,0.1,1ec50985ade7e104ff2bedaad08529037d08f9b4553d3b86318b45ff39553a26,narma5_fujii_nakajima_stable_trajectory_conditional,3.362686253375757e-05,0.40458088208664655,2165.698135374561,0.00020543556680452878,2.4.1+cu121,47101,48751,49051,151,0.7726406629953999
150,0.00589477876201272,10,True,1661,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,1510,150,300,46950,1661,347.08890221401816,True,orcaga05,4.528456771018682,0.4620874256141513,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_linear,1285877094,6185,300,5,0,0,95598080,0.3653872809954919,3.9.19,narma5_fujii_nakajima,300,small,1.843251994025195,151,3.113050107523168e-05,0.01,e1b1ba61f958406faa5a346b88df67401ff4fe48202b34a1063bf45a5ecca443,narma5_fujii_nakajima_stable_trajectory_conditional,3.189127914716929e-05,0.39400175125043707,2164.0926469074975,0.00020543556680452878,2.4.1+cu121,48611,48611,48911,1661,347.45428949501365
150,0.004026034381240606,10,True,1661,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,1510,150,300,46950,1661,353.7645585880091,True,orcaga05,4.628802619990893,0.4723267979582544,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_nonlinear,1285877094,6185,300,5,0,0,95598080,0.3689443029870745,3.9.19,narma5_fujii_nakajima,300,small,1.8494660609867424,151,3.4747576381208994e-05,0.01,ff99d649630b7b310080ffff4d89620bf0e68f1276c5f1d2a91fb5ebf9cc7370,narma5_fujii_nakajima_stable_trajectory_conditional,3.534113344271611e-05,0.41476530403382106,2117.1782001841507,0.00020543556680452878,2.4.1+cu121,48611,48611,48911,1661,354.13350289099617
150,0.0001210479240398854,0,True,1673,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,1650,150,44,0,1673,202.914943855023,True,orcaga05,1.7396209849976003,0.17751234540791838,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,gru,1285877094,0,0,5,0,0,73166848,1.4852004824206233e-05,3.9.19,narma5_fujii_nakajima,22,small,0.6870853629952762,23,4.122268142701405e-05,1e-08,3d6b3e1d3e294c2a5f6f6f2e53f0fa1e6171703e70e01a198fe754ad33ea39d2,narma5_fujii_nakajima_stable_trajectory_conditional,3.9758634029843805e-05,0.43992425803624124,5633.411004186937,0.00020543556680452878,2.4.1+cu121,1673,1673,1673,1673,202.91495870702784
0,,0,True,151,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,300,22800,0,0.0,False,orcaga05,1.8383102170191705,0.18758267520603783,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,esn_ridge,1285877094,2382,0,5,0,0,49928704,4.78810106869787e-05,3.9.19,narma5_fujii_nakajima,150,long,2.3242014269926585,151,1.935925969424146e-06,1e-12,4fe993e814b9a7b80a53cb4d5ad41d6e02e97c6e958cc4a5a39227c00c56cbe2,narma5_fujii_nakajima_stable_trajectory_conditional,1.9795916284383063e-06,0.09816348921265389,5330.982719494836,0.00020543556680452878,2.4.1+cu121,22951,22951,22951,151,4.78810106869787e-05
0,,0,True,301,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,600,90600,0,0.0,False,orcaga05,1.8575390220212284,0.18954479816543146,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,large_esn_ridge,1285877094,9120,0,5,0,0,61903360,3.775599179789424e-05,3.9.19,narma5_fujii_nakajima,300,long,2.3481986899860203,301,1.078123124501794e-06,1e-12,566a94b24b0f1899e1454bf1878a5a36f7502e586131019fb6fdec6a912c7d95,narma5_fujii_nakajima_stable_trajectory_conditional,1.1726886838684006e-06,0.07555331944093878,5275.797646143879,0.00020543556680452878,2.4.1+cu121,90901,90901,90901,301,3.775599179789424e-05
