order,model,contrast,pairs,mean_paired_nrmse_difference,median_paired_nrmse_difference,difference_ci95_low,difference_ci95_high,ci_multiplicity_adjustment,mean_nrmse_ratio,long_regime_wins,cohens_dz,permutation_p_raw,sign_test_p_raw,permutation_p_holm_global,sign_test_p_holm_global,permutation_p_holm,sign_test_p_holm,multiplicity_family
5,deep_esn_ridge,long minus small,1,-0.002805053084240741,-0.002805053084240741,-0.002805053084240741,-0.002805053084240741,none,0.9612444622350065,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-5
5,esn_ridge,long minus small,1,-0.0023609357447269552,-0.0023609357447269552,-0.0023609357447269552,-0.0023609357447269552,none,0.9765138099946563,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-5
5,gru,long minus small,1,0.032601975003474226,0.032601975003474226,0.032601975003474226,0.032601975003474226,none,1.0741081547741986,0,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-5
5,large_esn_ridge,long minus small,1,-0.014589775831733778,-0.014589775831733778,-0.014589775831733778,-0.014589775831733778,none,0.8381487146896679,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-5
5,learned_linear,long minus small,1,-0.0003738090579446518,-0.0003738090579446518,-0.0003738090579446518,-0.0003738090579446518,none,0.9990512502628267,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-5
5,learned_nonlinear,long minus small,1,-0.015631990151295683,-0.015631990151295683,-0.015631990151295683,-0.015631990151295683,none,0.9623112396353649,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-5
5,pca_bottleneck,long minus small,1,0.000709073140134242,0.000709073140134242,0.000709073140134242,0.000709073140134242,none,1.0017526115828241,0,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-5
5,random_bottleneck,long minus small,1,0.0007389922045158981,0.0007389922045158981,0.0007389922045158981,0.0007389922045158981,none,1.0019501844841698,0,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-5
10,deep_esn_ridge,long minus small,1,-0.0071234584736127315,-0.0071234584736127315,-0.0071234584736127315,-0.0071234584736127315,none,0.9636694727572729,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-10
10,esn_ridge,long minus small,1,-0.007093166219127478,-0.007093166219127478,-0.007093166219127478,-0.007093166219127478,none,0.974097651785386,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-10
10,gru,long minus small,1,-0.03557055213180804,-0.03557055213180804,-0.03557055213180804,-0.03557055213180804,none,0.9371327684481232,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-10
10,large_esn_ridge,long minus small,1,-0.006427010498011004,-0.006427010498011004,-0.006427010498011004,-0.006427010498011004,none,0.9643233846060518,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-10
10,learned_linear,long minus small,1,-0.009139194312933363,-0.009139194312933363,-0.009139194312933363,-0.009139194312933363,none,0.9784683910527799,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-10
10,learned_nonlinear,long minus small,1,-0.00471072893722374,-0.00471072893722374,-0.00471072893722374,-0.00471072893722374,none,0.9883469228641532,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-10
